strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,5330,True,38,38,0,0,0,397.0,9950.0,8309.0,1641.0,16.49,0.7795,0,0,0,0.0,0.0,4342.86,3000.0,38,1,maze.csv,2,1,150,0.02
depot_only,5275,True,36,36,0,0,0,125.0,10058.0,8700.0,1358.0,13.5,0.8246,0,0,0,0.0,0.0,4457.14,3000.0,36,2,maze.csv,2,1,150,0.02
depot_only,5034,True,40,40,0,0,0,59.0,9667.0,8109.0,1558.0,16.12,0.8054,0,0,0,0.0,0.0,4114.29,3000.0,40,3,maze.csv,2,1,150,0.02
depot_only,5265,True,36,36,0,0,0,227.0,10008.0,8542.0,1466.0,14.65,0.8112,0,0,0,0.0,0.0,4457.14,3000.0,36,4,maze.csv,2,1,150,0.02
depot_only,5037,True,40,40,0,0,0,342.0,9729.0,8259.0,1470.0,15.11,0.8198,0,0,0,0.0,0.0,4285.71,3000.0,40,5,maze.csv,2,1,150,0.02
depot_only,4851,True,35,35,0,0,0,232.0,9153.0,7827.0,1326.0,14.49,0.8067,0,0,0,0.0,0.0,3942.86,3000.0,35,6,maze.csv,2,1,150,0.02
depot_only,5039,True,35,35,0,0,0,398.0,9388.0,7549.0,1839.0,19.59,0.7491,0,0,0,0.0,0.0,3828.57,3000.0,35,7,maze.csv,2,1,150,0.02
depot_only,5269,True,36,36,0,0,0,284.0,10060.0,8250.0,1810.0,17.99,0.7829,0,0,0,0.0,0.0,4171.43,3000.0,36,8,maze.csv,2,1,150,0.02
depot_only,5323,True,40,40,0,0,0,173.0,10172.0,9014.0,1158.0,11.38,0.8467,0,0,0,0.0,0.0,4457.14,3000.0,40,9,maze.csv,2,1,150,0.02
depot_only,5797,True,39,39,0,0,0,110.0,10916.0,9018.0,1898.0,17.39,0.7778,0,0,0,0.0,0.0,4514.29,3000.0,39,10,maze.csv,2,1,150,0.02
depot_only,4976,True,36,36,0,0,0,451.0,9103.0,7235.0,1868.0,20.52,0.727,0,0,0,0.0,0.0,3885.71,3000.0,36,11,maze.csv,2,1,150,0.02
depot_only,5318,True,36,36,0,0,0,286.0,10109.0,7989.0,2120.0,20.97,0.7511,0,0,0,0.0,0.0,4342.86,3000.0,36,12,maze.csv,2,1,150,0.02
depot_only,4856,True,36,36,0,0,0,293.0,8974.0,7478.0,1496.0,16.67,0.77,0,0,0,0.0,0.0,3942.86,3000.0,36,13,maze.csv,2,1,150,0.02
depot_only,5325,True,40,40,0,0,0,284.0,9946.0,8474.0,1472.0,14.8,0.7957,0,0,0,0.0,0.0,4400.0,3000.0,40,14,maze.csv,2,1,150,0.02
depot_only,4684,True,36,36,0,0,0,175.0,9044.0,7153.0,1891.0,20.91,0.7636,0,0,0,0.0,0.0,4057.14,3000.0,36,15,maze.csv,2,1,150,0.02
depot_only,5569,True,38,38,0,0,0,283.0,10355.0,8459.0,1896.0,18.31,0.7595,0,0,0,0.0,0.0,4228.57,3000.0,38,16,maze.csv,2,1,150,0.02
depot_only,5625,True,37,37,0,0,0,57.0,10629.0,9130.0,1499.0,14.1,0.8116,0,0,0,0.0,0.0,4514.29,3000.0,37,17,maze.csv,2,1,150,0.02
depot_only,5741,True,37,37,0,0,0,123.0,10570.0,9070.0,1500.0,14.19,0.7899,0,0,0,0.0,0.0,4457.14,3000.0,37,18,maze.csv,2,1,150,0.02
depot_only,6145,True,39,39,0,0,0,176.0,10797.0,9156.0,1641.0,15.2,0.745,0,0,0,0.0,0.0,4457.14,3000.0,39,19,maze.csv,2,1,150,0.02
depot_only,5096,True,37,37,0,0,0,341.0,9501.0,7829.0,1672.0,17.6,0.7682,0,0,0,0.0,0.0,4114.29,3000.0,37,20,maze.csv,2,1,150,0.02
depot_only,5919,True,40,40,0,0,0,115.0,10747.0,9247.0,1500.0,13.96,0.7811,0,0,0,0.0,0.0,4800.0,3000.0,40,21,maze.csv,2,1,150,0.02
depot_only,5448,True,36,36,0,0,0,117.0,10010.0,8455.0,1555.0,15.53,0.776,0,0,0,0.0,0.0,4400.0,3000.0,36,22,maze.csv,2,1,150,0.02
depot_only,5673,True,39,39,0,0,0,177.0,10336.0,9235.0,1101.0,10.65,0.8139,0,0,0,0.0,0.0,4628.57,3000.0,39,23,maze.csv,2,1,150,0.02
depot_only,4919,True,36,36,0,0,0,62.0,9213.0,7685.0,1528.0,16.59,0.7812,0,0,0,0.0,0.0,4000.0,3000.0,36,24,maze.csv,2,1,150,0.02
depot_only,5980,True,40,40,0,0,0,111.0,11209.0,9285.0,1924.0,17.16,0.7763,0,0,0,0.0,0.0,4628.57,3000.0,40,25,maze.csv,2,1,150,0.02
depot_only,5449,True,38,38,0,0,0,462.0,9948.0,7966.0,1982.0,19.92,0.731,0,0,0,0.0,0.0,4114.29,3000.0,38,26,maze.csv,2,1,150,0.02
depot_only,5861,True,37,37,0,0,0,449.0,10696.0,8630.0,2066.0,19.32,0.7362,0,0,0,0.0,0.0,4285.71,3000.0,37,27,maze.csv,2,1,150,0.02
depot_only,4860,True,36,36,0,0,0,171.0,9160.0,7801.0,1359.0,14.84,0.8026,0,0,0,0.0,0.0,4171.43,3000.0,36,28,maze.csv,2,1,150,0.02
depot_only,5209,True,39,39,0,0,0,395.0,9614.0,8225.0,1389.0,14.45,0.7895,0,0,0,0.0,0.0,4171.43,3000.0,39,29,maze.csv,2,1,150,0.02
depot_only,5270,True,40,40,0,0,0,119.0,9947.0,8250.0,1697.0,17.06,0.7827,0,0,0,0.0,0.0,4400.0,3000.0,40,30,maze.csv,2,1,150,0.02
fixed_station_evrp,4602,True,38,38,0,0,0,142.0,8595.0,7632.0,963.0,11.2,0.8292,300,2,0,0.0,0.0,4342.86,3000.0,38,1,maze.csv,2,1,150,0.03
fixed_station_evrp,5192,True,36,36,0,0,0,113.0,9273.0,8057.0,1216.0,13.11,0.7759,300,2,0,0.0,0.0,4457.14,3000.0,36,2,maze.csv,2,1,150,0.03
fixed_station_evrp,4827,True,40,40,0,0,0,395.0,8871.0,8024.0,847.0,9.55,0.8312,300,2,0,0.0,0.0,4114.29,3000.0,40,3,maze.csv,2,1,150,0.03
fixed_station_evrp,5265,True,36,36,0,0,0,197.0,9556.0,8316.0,1240.0,12.98,0.7897,150,1,0,0.0,0.0,4457.14,3000.0,36,4,maze.csv,2,1,150,0.03
fixed_station_evrp,4832,True,40,40,0,0,0,144.0,8821.0,7943.0,878.0,9.95,0.8219,300,2,0,0.0,0.0,4285.71,3000.0,40,5,maze.csv,2,1,150,0.03
fixed_station_evrp,4653,True,35,35,0,0,0,712.0,8196.0,7235.0,961.0,11.73,0.7775,300,2,0,0.0,0.0,3942.86,3000.0,35,6,maze.csv,2,1,150,0.03
fixed_station_evrp,4425,True,35,35,0,0,0,484.0,7918.0,6869.0,1049.0,13.25,0.7762,300,2,0,0.0,0.0,3828.57,3000.0,35,7,maze.csv,2,1,150,0.02
